,Unnamed: 0,question,options,answer,date,part
47,47,En vuxen patient med ett rinnande öra sedan en månad kommer till dig på mottagningen. Vilken behandling startar du med?,"A: Spolar ren hörselgången med klorhexidinsprit.
B: Spolar ren hörselgången med varm koksaltlösning.
C: Rensuger hörselgången.
D: Spolar ren hörselgången med kallt vatten.
E: Skriver ut peroralt antibiotikum.",C,2016-10-22,pre_clinical
48,48,Ett 2-årigt barn har feber och hälta sedan ett dygn. Föräldrarna kommer med barnet till dig på hälsocentralen. Vad blir din åtgärd?,"A: Remitterar akut till barnläkare eller ortoped.
B: Ordinerar paracetamol och uppmanar föräldrarna att söka igen vid försämring.
C: Ordinerar peroral antibiotikabehandling oavsett P -CRP.
D: Kontrollerar P -CRP och sätter in antibiotikabehandling om P -CRP är förhöjt.
E: Planerar för en röntgenundersökning om hältan kvarstår efter en vecka.",A,2016-10-22,pre_clinical
49,49,"För två månader sedan skickade du hem en 22 -årig man från akuten med ont i handleden efter ett falltrauma, eftersom du bedömde att hans röntgen inte visade någon skelettskada. Idag läser du i röntgensvaret att det fanns en odislocerad fraktur i os scaphoideum som du har missat. Frakturen kan läka utan behandling men om den inte gör det så finns det risk att patienten utvecklar artros i handleden. Vad är mest lämpli gt som nästa steg i handläggningen?","A: Att be en mer erfaren kollega att ta över och informera patienten om vad som har hänt.
B: Ingen planerat återbesök, patienten får höra av sig om han får smärta.
C: Att erbjuda ett återbesök om ett år och informera patienten om röntgenfyndet enbart om han 
utvecklar smärta.
D: Att informera patienten att han har rätt att göra en Lex Maria anmälan.
E: Att snarast söka upp patienten och erkänna att det blev fel samt be om ursäkt.",E,2016-10-22,pre_clinical
50,50,"Hemostasen brukar delas in i primär hemostas, koagulation och fibrinolys. Vilket av följande är ett test på primär hemostas?","A: P- PK-INR (protrombinkomplex)
B: P- Calcium
C: B-Neutrofila granulocyter
D: B-Trombocyter
E: P- APTT (Aktiverad partiell tromboplastintid)",D,2016-10-22,pre_clinical
51,51,Imaging -metoder används ofta inom sjukvården. Valet av metod är viktigt om patienten är gravid för att undvika eller minimera skador  på det ofödda barnet. Vilken av följande undersökningar använder inte joniserande strålning?,"A: MRT av underben.
B: Slätröntgen av höft.
C: PET/CT av thorax och buk.
D: Thyreoideascintigrafi.
E: CT",A,2016-10-22,pre_clinical
52,52,"Irma, 68 år, har diabetes typ 2 och en måttlig njursvikt. Hon har nu fått en hyperkalemi på 5,5 mmol/L och du behöver göra en översyn över hennes läkemedel. Vilke t av följande läkemedel sänker kalium?","A: Spironolakton
B: Enalapril
C: Furosemid
D: Losartan
E: Metoprolol",C,2016-10-22,pre_clinical
53,53,Jodhaltiga kontrastmedel kan utlösa allergiska reaktioner. Vid vilken av följande undersökningar ingår vanligtvis jodhaltigt kontrastmedel?,"A: Magnetröntgen med kontrast vid frågeställning om hjärntumör.
B: Datortomografi av thorax vid frågeställning om lungemboli.
C: Ultraljud av buk med kontrast vid frågeställning om leverförändringar.
D: Datortomografi av buk vid frågeställning om ileus.
E: Datortomografi av hjärna vid frågeställning om blödning.",B,2016-10-22,pre_clinical
54,54,"Lars är 60 år och söker vårdcentralen på grund av feber sedan två veckor tillbaka. Han har känt sig trött i ett par månader och har haft hosta och ont i halsen. Han har nu märkt en svullnad till vänster på halsen. Han är frisk sedan tidigare och tar inga mediciner. Status: AT: Gott och opåverkat. Känns lite varm, temp 37,8°","C: Mononukleos
A: Lymfom
B: Pancreascancer
D: Tularemi
E: Influensa  
Rational e: Patienten har en generell lymfadenopati och väsentligen normalt CRP. Lymfom är mest 
troligt. Prostatacancer helt osannolikt.",A,2016-10-22,pre_clinical
55,55,"Liam är 5 månader. Han har ammats från födseln med tillägg av mycket små smaktest av annan föda från 4 månaders ålder. Liam fick denna morgon för första gången en större smakportion med barngröt, mjölk och banan. Han reagerade inom 30 minuter med buksmärta och kräkning. Vad är den mest troliga orsaken till reaktionen","A: Laktosintolerans
B: Gastroenterit
C: Förstoppning
D: Komjölksproteinallergi
E: Appendicit",D,2016-10-22,pre_clinical
56,56,"Maja, 18 år, önskar preventivmedel. Hon är frisk och har aldrig varit gravid. Av en väninna har hon hört att p-piller är det bästa. Vilken informati on i Majas släkthistoria utgör en kontraindikation mot att skriva ut kombinerade p -piller till henne?","A: Hennes mor hade en lungemboli under sin första graviditet.
B: Hennes mor opererades för ovarialcancer vid 45 års ålder.
C: Hennes far fick hjärtinf arkt när han var 47 år.
D: Hennes mormor och en moster har behandlats för bröstcancer.
E: Hennes mor och äldre syster är båda manodepressiva.",A,2016-10-22,pre_clinical
57,57,Margareta är 58 år och har en metastaserad bröstcancer. Hon beskriver svåra smärtor från skelettet och du förstår att hon bland annat har en neurogen smärta. Vilket av följande läkemedel är att föredra vid neurogen smärta?,"A: Morfin
B: Oxycodon
C: Diklofenak
D: Karbamazepin
E: Gabapentin",E,2016-10-22,pre_clinical
58,58,Medfött hjärtfel upptäcks ofta de första dagarna efter födelsen. Vilket medfött hjärtfel kan vara ductusberoende?,"A: Coarctatio aortae
B: Öppetstående foramen ovale
C: Förmaksseptumdefekt
D: Truncus arteriosus
E: Ventrikelseptumdefekt",A,2016-10-22,pre_clinical
59,59,"Reperfusionsbehandling med intravenös trombolys (tissue- plasminogen activator, tP A) vid ischemisk stroke syftar till att återställa blodflödet till det drabbade området. Behandlingen medför ökad risk för allvarliga blödningar. Hos vilken av dessa patienter som insjuknat i ischemisk stroke är det kontraindicerat  att ge intravenös trombo lys-behandling?","A: 57 -årig kvinna med hypertoni. Blodtrycket har efter upprepade labetalol -injektioner (10 mg) sänkts 
från 215 till 188 mmHg.
B: Warfarinbehandlad 47 -årig man med mekanisk aortaklaff. PK 1,6 INR.
C: 73 -årig kvinna som från att ha haft u ttalade symtom (NIHSS = 15) för 30 minuter sedan nu endast 
har viss kvarstående pares, känselnedsättning och endast lindrig afasi (NIHSS = 5).
D: 67 årig kvinna som behandlas med ASA och ticagrelor efter tidigare hjärtinfarkt.
E: 92 -årig kvinna med kost oc h tablettbehandlad diabetes typ 2. B -glukos 15,3 mmol/L.",A,2016-10-22,pre_clinical
60,60,"Rigmor, 85 år, har drabbats av svaghet i höger arm och höger ben. Datortomografiutredning visar en ischemisk infarkt. Kan någon av följande embolikällor uteslutas, och i så fall vilken?","A: Ja, a. carotis externa.
B: Ja, a. carotis communis.
C: Ja, trombos i benens djupa vener.
D: Ja, vänster förmak.
E: Nej, alla är tänkbara.",E,2016-10-22,pre_clinical
61,61,"Stina, 82 år, fick igår kväll ordentligt ont i bröstet men avvaktade hemma tills dot tern idag kom på besök och då körde in henne till akuten. Stina är tungandad och känner ett visst tryck i bröstet men inga påtagliga smärtor. Du får ett EKG för bedömning, se nedan.  Vilket koronarkärl har ockluderats?","A: Höger koronarartär (RCA)
B: Vänster nedåtstigande koronarartär (LAD)
C: Obtusomarginal -artären (OM)
D: Diagonalartären (D)
E: Vänster cirkumflexa koronarartär (LCX)",A,2016-10-22,pre_clinical
62,62,Till barnavårdscentralen kommer en 6 månader gammal flicka vars högra öga ser ut som nedan:   Vad är en lämplig åtgärd?,"A: Ge lugnande besked och förklara att det är en oskyldig missbildning.
B: Remittera barnet till närmaste ögonklinik för vidare utredning.
C: Undersök om glaskroppen innehåller någon fri kropp.
D: Undersök om barnet har infektionstecken.
E: Undersök om barnet har tecken på att ha utsatts för våld.",A,2016-10-22,pre_clinical
63,63,Vid en långdragen maxillarsinuit kan man behöva spola käkbihålorna. Var sätts nålen in vid en käkspolning?,"A: Medialt om concha media.
B: Lateralt om concha media.
C: Under concha inferior.
D: Medialt om concha superi or.
E: I meatus media.",C,2016-10-22,pre_clinical
64,64,Volkmanns kontraktur är en permanent flexionskontraktur av handen och handleden. Vilken är den primära skadan vid Volkmanns kontraktur?,"A: Ryggmärgsskada
B: Venös skada
C: Perifer nervskada
D: Ledbroskskada
E: Arteriell skada",E,2016-10-22,pre_clinical
65,65,"Albumin är det vanligaste plasmaproteinet. Det har betydelse för kolloidosmotiskt tryck, som proteinkälla och som transportprotein. Vilka celler bildar albumin?","A: Neutrofila granulocyter
B: Njurtubuliceller
C: Hepatocyter
D: Fibroblaster i njuren
E: Kupferceller",C,2016-10-22,pre_clinical
66,66,Antalet Borrelia -infekterade har under senare år ökat i Sverige. Hur överförs infektioner orsakade av Borrelia- bakterier?,"A: Via aerosolinhalation
B: Via kontakt med urin från smittat djur
C: Via bett från däggdjur
D: Via direkt kontakt med infekterat djur
E: Via artropodvektorer",E,2016-10-22,pre_clinical
67,67,Ateroskleros ger upphov till många sjukdomar. Vilket av följande påståenden är felaktigt ?,"A: Aterosklerotiska plack består i huvudsak av  oxiderat HDL.
B: Komplikationer av ateroskleros innefattar plackruptur, trombos, emboli och stenos.
C: Ett så kallat stabilt plack karakteriseras av en tjock fibrös kapsel och enbart lindrig inflammation.
D: Till de påvisade riskfaktorerna för utveckling av ateroskleros räknas diabetes, hyperlipidemi, 
hypertension och rökning.
E: Endotelskador som kan ske redan i fetalperioden är första steget i utvecklingen av ett 
aterosklerotiskt plack.",A,2016-10-22,pre_clinical
68,68,ATP är en nyckelmetabolit för cellens energiomsättning. I vilken cellorganell produceras den största mängden ATP under aeroba förhållanden?,"A: Mitokondrium
B: Endoplasmatiskt reticulum
C: Golgi
D: Lysosom
E: Peroxisom",A,2016-10-22,pre_clinical
69,69,"Bilden visar ett läkemedel som används mot HIV -virus.  Baserat på läkemedlets struktur, vilken är den troliga verkningsmekanismen?","A: Hämning av virusets DNA -syntes.
B: Hämning av virusets bindning till celler.
C: Hämning av virusets integras.
D: Hämning av packningen av viruset.
E: Hämning av virusets proteas.",A,2016-10-22,pre_clinical
70,70,"Bland män med ejakulationsstörning lider 5- 10 % av retarderad ejakulation eller fullständig anejakulation, utan att samtidigt ha erektionsproblem. Vilken av följande är den sämsta förklaringen till denna typ av problem?","A: Hypothyreoidism
B: Br istande parasympatikusaktivitet
C: Medicinering med betablockare
D: Hypothyreoidism
E: Överkonsumtion av alkohol",B,2016-10-22,pre_clinical
71,71,Byggnadsmaterialet asbest är förbjudet vid nybyggnation i Sverige sedan 1982 men det används fortfarande på många håll i världen. Vilket påstående om asbest och hälsa är korrekt?,"A: Inandning av asbest kan orsaka hosta och svår luftvägsirritation och på  sikt lungfribros men det 
finns inte några säkra bevis för att det orsakar någon malignitet.
B: Asbest och rökning samverkar vad gäller risken för mesoteliom och lungcancer.
C: Inandning av asbest kan orsaka lungcancer, mesoteliom och lungfibros.
D: Inandning av asbest kan orsaka lungfibros och lungcancer men inte mesoteliom, vars orsak är 
okänd.
E: Inandning av asbest kan orsaka mesoteliom och lungfibros, men inte lungcancer vilket orsakas av 
tobaksrökning.",C,2016-10-22,pre_clinical
72,72,Cellen måste kunna bryta ner proteiner och andra makromolekyler som den tar upp. I vilken cellorganell sker den största delen av nedbrytningen av makromolekylära substanser?,"A: Endoplasmatiskt reticulum
B: Mitokondrie
C: Golgi
D: Peroxisom
E: Lysosom",E,2016-10-22,pre_clinical
73,73,Cellens homeostas av kolesterol är noggrant reglerad för att det inte ska bli för mycket eller för lite kolesterol inne i cellen. Vilka reglermekanismer är viktigast för homeostasen av kolesterol i cellen?,"A: Mängden av EGF -receptorer och CMP -sialinsyra.
B: Mängden av lipoproteinlipas och pyruvat dehydrogenas.
C: Mängden av LDL- receptorer och HMG -CoA reduktas.
D: Mängden av folatreceptorer och clathrin.
E: Mängden av surt lipas och mannos -6-fosfatreceptorer.",C,2016-10-22,pre_clinical
74,74,Det finns flera cancerformer som är associerade med virusinfektioner. Vilken typ av virus är kopplad till hepatocellulärt carcinom?,"A: Hepatit B
B: RNA retrovirus
C: Humant papillomvirus
D: Influensavirus typ B
E: Epstein -Barr virus",A,2016-10-22,pre_clinical
75,75,Det innersta lagret av blodkärl reglerar blodets koagulation och har många andra viktiga funktioner. Vilka celler bildar det innersta lagret i blodkärl?,"A: Mesotelceller
B: Pericyter
C: Endotelceller
D: Basala lamina
E: Intimaceller",C,2016-10-22,pre_clinical
76,76,Det som i vardagsspråk kallas “fett” är kemiskt triglycerider eller triacylglyceroler. Vad består en triglycerid av?,"A: Tre glykolipider
B: En fettsyra och tre glyceroler
C: En glukos och tre fettsyror
D: En glycerol och tre fettsyror
E: En fettsyra och tre glukos",D,2016-10-22,pre_clinical
77,77,Dödsorsakspanoramat i världen har kraftigt förändrats under senare år. Vilken är – globalt sett – den vanligaste dödsorsaken idag?,"A: HIV/aids
B: Nedre luftvägsinfektion
C: Diarrésjukdom
D: Ischemisk hjärtsjukdom
E: Självmord",D,2016-10-22,pre_clinical
78,78,En 35- årig perkussionist söker sjukvård för att han har börjat spela allt sämre. Han besväras sedan några månader tillbaka av tilltagande värk i skelettmusklerna och ryckningar i ansiktet samt besvärande ”ringningar” i fingrar och händer när han spelar bongotrummor. För 8 månader sedan fick han en tumör i sköldkörteln bortopererad. Han behandlas sedan dess med thyroxin. Vad av följande förklarar bäst hans symptom?,"A: Neuropati
B: Hypertyreodism
C: Hypokalcemi
D: Hyperkalcemi
E: Hypotyreodism",C,2016-10-22,pre_clinical
79,79,"En 54- årig man har drabbas av svåra brännskador i samband med en husbrand. Hans andningsfrekvens är 30/min, Hb är 170 g/L, arteriellt pO2 är 95 mm Hg/12,7 kPa (nor malvärde 10,7– 14 kPa) och syrgasmättnaden är 50 %. Vad är den mest sannolika orsaken till hans låga syrgasmättnad?","A: Luftvägsproblem
B: CO -förgiftning
C: Feber
D: Onormalt hög V/Q -kvot.
E: Lungödem",B,2016-10-22,pre_clinical
80,80,En 65- årig kvinna med känd diabetesneuropati har fått tilltagande besvär med yrsel. Hur avgör man enklast om hennes baroreceptorreflex fortfarande är funktionell?,"A: Mäter hennes blodtryck i liggande och stående
B: Ber henne göra en Valsalva- manöver samtidigt som man mäter hennes radialispuls.
C: Remitterar henne till klinisk fysiologi för att göra ett arbetsprov.
D: Tar ett vilo -EKG.
E: Remitterar henne till klinisk neurof ysiologi för bestämning av perifer nervkonduktionshastighet.",B,2016-10-22,pre_clinical
81,81,"En aminosyra har strukturen som visas nedan, men har blivit inkorporerad i en polypeptidkedja. Baserat på denna aminosyras utseende (hydrofobicitet, funktionella grupper med mera), vilket av följande påståenden stämmer bäst med dess egenskaper?","A: Det är troligt att den lägger sig på ytan av det veckade proteinet.
B: Det är troligt att den placer ar sig centralt i det veckade proteinet.
C: Det är troligt att den kommer att fosforyleras.
D: Det är troligt att den glykosyleras.
E: Det är troligt att den kommer att ingå i en S -S-brygga.",B,2016-10-22,pre_clinical
82,82,En central process i de flesta cellers energigenerering utgörs av elektrontransportkedjan. Vilket påstående är korrekt avseende elektrontransportkedjan?,"A: Används enbart då energi produceras från fettsyror.
B: Är lokaliserad till cellens peroxisomer.
C: Konsumerar syre och genererar koldioxid.
D: Kräver reducerade coenzymer
E: Är nödvändig för en röd blodkropps energiförsörjning.",D,2016-10-22,pre_clinical
